review,rating
Good TPI ga accordance with that in the image length. Dptnya very short even can not pull extension of lgi,1
Increase the volume of sound Zeng. ,1
ugly stiff,1
 Damaged / Defective item,1
"No. 14, his short lbh dr who sya has hiks",1
Other dineliver wtf,1
 Product quality is poor,1
lack of good quality rice prices especially 13k 15k other brand kemahalan..beras good quality Benar2 just under 12k,1
His tires badly leaking .. its very disappointed .. s3harus pumped dl before dikrm,1
"His shoes are too big, whereas the same size with slippers tg fit in the leg ..",1
"Is very bad, the seller did not have the heart, tried to negotiate, do not panic cry mailed goods, ultimately not stand consignee. Deliberately for more than 24 hours prior to the buyer not the dc royal line. Too upset, but not good for sales shop on shoppe. Such shoes that say no fault was.",1
It was frustrating seeing order but not received q ... less ung item sent nila..dapat double check them before ipadala😔,1
Wire rope kDa want to use .. wide ..,1
"This color who are morbidly sent, disappointing",1
Is sent to buy two completely different that in the end I even do not know who is said to help me send you a replacement but did not want to burden the freight and asked me if I had to say to help me buy other purchasing do not want the way I sent it to us over difficult to choose a product that good results would not return after the message clearly is not directly read the store to send the wrong results of this attitude?,1
"Please note, due to open direct plastic cigarette odor that stung. The quality standard. Received color off-white. Do not know misdirected or bone white designation is a cream. Delivery a bit long. The product price is good. Materials nicest coral color (pink)",1
"very disappointed. One can tell from mothercare. Then would refund already jauh2 post office to ask for the return label. Ga no return label in the mail or at the box shipment mothercare.  Mothercare just the same and disappoint shoppe. Ko can be misdirected, jelas2 in invoicenya no product image. ",1
clone product,1
 Did not receive item,1
Order black items! Can other colors! 👎👎👎👎👎👎👎👎👎👎👎 service,1
"Ko mistakenly delivered goods in exchange for visitors, do not have the heart to eat, this is glass color to another color bag, sold at the fast, at the wrong delivery, the message did not bother to answer.",1
"Na lg I saw the LG earphones one ear plug, haizt! Class A lg phones, lg toy. Let's see if it will take you to ... Item different from the pictures especially the earphones and it does not work, very disappointed :(",1
"Kk is why lipstick cut no,",1
"Very thin material according engga may just hot, but I was disappointed this shop cz d pesenan mouth 5, which Bener only one color, the other one .. kapok d this store. d chat engga never respond, pay date 8 dateng date 21 .. Oldest",1
Sorry sy love 1 because sy blm package received,1
Very disappointing !!!! The size does not fit,1
Disappointed. Is very bad,1
The sponge is quite flat. Not really push up but a normal bra.,1
Order two but received only 1. Delivery was good and faster. Fast refund overall ok,1
"Ka, how come that the top of its bolt holes are misaligned or are not fit between the board and its iron huh? So it can not be installed on that part of her, how ya have? Sorry ksh 2 first",1
"Her shoe ugly, dirty and light bangat",1
"Intelligent buy 3 motherboards size L, shop delivery Size M and S 2 boards, text messages would resubmit Keu shop, but before buying has also received private intelligence L. Sao la sizs cave shop carefully check before delivery",1
"small voice beside him, fortunately it's price. so too nyesekkkkkk ga ... other times on the first try before d tell ya. let customer ga disappointed, despite low prices, which is important to follow the quality ga price. mah Indonesian people so dah. 🤭",1
msg inappropriate sgarus trust ny dong,1
Green color really is too big ..... simply a bit scary green fruit Will not want to wear just like other people to share the kind of green fruit Sleeves is not the same with no way to figure fold buckled up,1
Ordered two only received one😫,1
Order 1 pink 2 black store called to say black out. We would not change a pink one but two green-colored stuffed the money to do it. I feel bad,1
Brg being sent out of tune with that book. Disappointed deh ...,1
Do not know how to voice setingnya 👎,1
"Hours broken, rust lot. Pdahal've often order",1
"Let's not send Lack Gel Skin Repair chat, I do not answer it !!",1
Actually the only good which unfortunately verifiable torn. Next please check if you want to send lg let customers morbidly disappointed,1
Poor. Not exactly what product lacking.,1
Buy five bottles of three bottles of water leakage Quality tolerance,1
"Okay, thanks",1
"My feeling ga ngefek apa2, even ngantuk😂🤣",1
Somewhat disappointed'm pink instead of red because of depleted sent confirmation but already want to wait until that pink ready.,1
" Delivery time below expectation, i just pay on 15/09/2017 but only receive on 24/09/2017 Product quality is ok.. Poor service by seller..im sorry.. i have to say that",1
"Message mustard, which comes purple, not a confirmation",1
Unsuitable!!,1
"Delivery ,, old, morbidly knp through J & T ajha, JNE long UDH misdirected anyway, pesenan org d tanyain then gk sampe2 tp udh d d app received. Cause headache.",1
"Ga worth for the price of this hour, the goods come kasarr material, kresek2 ga haluss.",1
walang remote!  Item shipped very late!  Will not order again! ,1
not given,1
This cloth so hard,1
JNE is very good and faster than the old JNT nyampe. mksih,1
Good packaging and fast delivery,1
"If there is a value of one star. AKN then I give, pngrman the old. Brang fake. Madul capital stitches. Hallo buyer. Hopefully, you can choose a product with a good and true. Smart buyers yak. Can dm if you want brtnya",1
Not just notes paneled 10+,1
"No credit has forced sellers to sell [evidence] there are pictures. <1> the original product did not set out at the time of purchase screen, and we have to pay for the goods that did not have to wait 5-7 days, one month on first-class results. <2> seem to lack the goods to a two, but still missing large pieces of clothes, but also not a small thing leak? Even the bad management of commodity shipments do not even check? But I suspect that the most likely point 3 (take 3) <3> I actually have to buy again after the reaction, in general missing pieces are rushing to send you a replacement, as people face really have to buy completely reasonable doubt businesses use the missing parts (intentionally clothes, just like will buy ah, the result of lack of dignitaries refund is not installed Shaw Aberdeen?) to rip <4> seller is not an idiot to tie repurchase, was required to return intact, but it should send back to the freight burden on businesses, but no any response mechanisms. Today took the money or business, now can only deal with complaints shrimp, alas",1
I thought big :(,1
"Very cheap, fast shipping, Products (masks hanging ear pad) is very breathable book, However, very skin-friendly, itchy skin, Also, large face do not fit a pull on the break.",1
Dr. different color who delivered his usual after they were often spending,1
Its first great fit tpi gk chest. The other was a rich even jaitan Abis opened,1
The bag will be breakable if you put in many things in . Even handphone wallet and power bank could be heavy ,1
Damaged goods delivered,1
one of the item I received is broken,1
"Alhamdulillah goods safely and UDH up pretty fast delivery. Stuff is not good, thin and can not pasang_- not fit the picture, it disappointed me",1
Different sizes of ordered .... but yasudahlah,1
The lid is broken packing is not good,1
Pesen shortpants who came instead of long. disappointed. The response is not good sellers.,1
Seller broken promises .. goods come too from events 👎 bad service ..,1
The unit will not turn,1
